id,target
1,0
2,3
3,4
4,0
5,1
6,1
7,1
8,1
9,5
10,3
11,5
12,0
13,6
14,7
15,6
16,5
17,8
18,1
19,6
20,1
21,6
22,8
23,5
24,4
25,0
26,4
27,5
28,4
29,5
30,1
31,0
32,1
33,5
34,2
35,1
36,7
37,7
38,9
39,5
40,0
41,3
42,4
43,1
44,0
45,3
46,1
47,2
48,3
49,4
50,7
51,3
52,9
53,7
54,0
55,7
56,8
57,5
58,7
59,5
60,5
61,4
62,9
63,7
64,0
65,5
66,1
67,9
68,9
69,3
70,0
71,2
72,4
73,8
74,2
75,6
76,1
77,9
78,0
79,2
80,5
81,5
82,2
83,4
84,5
85,0
86,5
87,6
88,5
89,0
90,7
91,4
92,5
93,8
94,8
95,5
96,7
97,0
98,6
99,2
100,4
101,3
102,5
103,0
104,3
105,8
106,5
107,8
108,1
109,3
110,2
111,1
112,0
113,1
114,7
115,8
116,5
117,6
118,6
119,1
120,9
121,6
122,7
123,7
124,5
125,9
126,2
127,6
128,1
129,3
130,9
131,6
132,4
133,5
134,9
135,9
136,3
137,0
138,1
139,4
140,1
141,3
142,8
143,8
144,5
145,9
146,7
147,0
148,2
149,1
150,4
151,1
152,4
153,4
154,7
155,6
156,5
157,2
158,7
159,6
160,1
161,8
162,7
163,5
164,0
165,3
166,3
167,2
168,2
169,2
170,6
171,0
172,8
173,3
174,2
175,8
176,1
177,7
178,5
179,1
180,7
181,0
182,7
183,8
184,5
185,2
186,8
187,7
188,9
189,4
190,8
191,3
192,2
193,3
194,9
195,9
196,1
197,4
198,2
199,5
200,1
201,6
202,6
203,8
204,9
205,7
206,5
207,5
208,8
209,9
210,3
211,3
212,1
213,4
214,1
215,4
216,2
217,0
218,6
219,7
220,9
221,1
222,5
223,1
224,0
225,1
226,0
227,0
228,1
229,2
230,5
231,4
232,6
233,9
234,4
235,5
236,1
237,0
238,6
239,3
240,8
241,7
242,4
243,1
244,5
245,8
246,1
247,1
248,4
249,6
250,5
251,0
252,4
253,5
254,7
255,2
256,0
257,9
258,3
259,9
260,9
261,0
262,5
263,8
264,3
265,3
266,7
267,0
268,0
269,3
270,4
271,5
272,6
273,4
274,7
275,9
276,2
277,3
278,6
279,6
280,3
281,6
282,3
283,3
284,7
285,1
286,1
287,2
288,5
289,1
290,0
291,5
292,8
293,1
294,6
295,2
296,9
297,8
298,1
299,0
300,3
301,1
302,9
303,3
304,9
305,1
306,5
307,5
308,8
309,9
310,6
311,1
312,7
313,8
314,3
315,3
316,5
317,8
318,6
319,0
320,3
321,4
322,2
323,4
324,6
325,4
326,2
327,9
328,0
329,9
330,7
331,6
332,1
333,7
334,3
335,6
336,1
337,0
338,7
339,1
340,2
341,4
342,3
343,3
344,0
345,9
346,0
347,1
348,7
349,7
350,2
351,2
352,5
353,3
354,7
355,4
356,6
357,4
358,0
359,3
360,4
361,1
362,7
363,0
364,4
365,3
366,8
367,1
368,3
369,3
370,5
371,7
372,4
373,2
374,6
375,8
376,6
377,1
378,5
379,3
380,8
381,6
382,7
383,6
384,9
385,4
386,3
387,7
388,7
389,6
390,3
391,6
392,8
393,6
394,8
395,3
396,5
397,4
398,2
399,5
400,6
401,4
402,9
403,1
404,2
405,9
406,7
407,4
408,1
409,1
410,5
411,6
412,1
413,5
414,9
415,7
416,1
417,4
418,8
419,6
420,6
421,0
422,7
423,6
424,1
425,3
426,7
427,4
428,6
429,5
430,5
431,7
432,9
433,8
434,3
435,2
436,7
437,9
438,7
439,9
440,1
441,0
442,1
443,1
444,8
445,9
446,9
447,9
448,1
449,3
450,0
451,0
452,4
453,7
454,4
455,3
456,3
457,0
458,6
459,5
460,5
461,1
462,6
463,9
464,3
465,9
466,3
467,1
468,4
469,6
470,3
471,5
472,7
473,3
474,9
475,7
476,4
477,6
478,1
479,4
480,5
481,7
482,2
483,8
484,1
485,5
486,4
487,9
488,5
489,5
490,5
491,0
492,0
493,1
494,9
495,4
496,8
497,5
498,6
499,0
500,5
501,5
502,9
503,2
504,2
505,9
506,4
507,2
508,8
509,4
510,4
511,5
512,3
513,6
514,3
515,3
516,8
517,3
518,4
519,3
520,1
521,2
522,7
523,7
524,2
525,2
526,4
527,7
528,1
529,0
530,8
531,9
532,5
533,7
534,4
