id,category1,feature1,feature2
1,piyo,0.792534224809539,0.7202127683279538
2,hoge,0.2707499019358647,0.338985075343352
3,piyo,0.23281303520084795,0.5339224152107097
4,fuga,0.784796867054222,0.17803651043491542
5,piyo,0.6885919713900893,0.48769009695668475
6,piyo,0.29895270855749234,0.6450198162503463
7,hoge,0.021166806864953314,0.6432496925953678
8,hoge,0.002260375832912498,0.4964001213233318
9,fuga,0.3566296492543555,0.22309405321232956
10,hoge,0.22996049765789195,0.6546571493413369
11,hoge,0.020890491478654183,0.7525603210643693
12,hoge,0.6014605543867927,0.921828944358551
13,fuga,0.6527293219069917,0.6910561301777802
14,piyo,0.40285071146628215,0.21193577013794207
15,piyo,0.25924157584662744,0.7612098079547628
16,hoge,0.7947219322851935,0.28563447599582503
17,fuga,0.9822840933936856,0.14879010771055634
18,hoge,0.05350164964311188,0.2507030522329625
19,hoge,0.7583108133506757,0.881571352758505
20,fuga,0.6226546473839927,0.5545030461666355
21,piyo,0.22663396856514817,0.6003088373022518
22,fuga,0.4991168600598309,0.4336229470897556
23,piyo,0.6989683051710508,0.4119590385430376
24,hoge,0.40765519535456785,0.02711385776665287
25,hoge,0.012747201350582604,0.950920997831266
26,hoge,0.5958727874246852,0.18524737685451464
27,piyo,0.6488935640252753,0.16973947220946606
28,fuga,0.32883095203246615,0.29903099210509365
29,hoge,0.3330492775999714,0.673947374718068
30,hoge,0.4438604525861938,0.27120673234644443
31,hoge,0.7983582806196219,0.7443121666879527
32,hoge,0.18243005194555562,0.09749019224191224
33,hoge,0.9085711785369404,0.3316447384508684
34,fuga,0.1993952434420202,0.9599854494622626
35,hoge,0.1830196225675188,0.7592166875699196
36,hoge,0.6350600824309037,0.15245745074907768
37,fuga,0.03204138036567361,0.2523691215871966
38,fuga,0.8217294058003118,0.694436687080011
39,hoge,0.21573875477467652,0.8982957467343264
40,hoge,0.36101049057276113,0.058596449515524895
41,hoge,0.8453609879386821,0.6130542496131829
42,fuga,0.9057761905428152,0.40857086867544545
43,hoge,0.14929415273859936,0.0011968346715462985
44,piyo,0.284099504148409,0.7546685969070992
45,fuga,0.9186058434870599,0.22439796862771566
46,fuga,0.8141356192282849,0.5553513934406094
47,piyo,0.5320777757055857,0.5694975354026758
48,hoge,0.803322924913181,0.923327022512384
49,fuga,0.2911608850402517,0.3946932151441198
50,fuga,0.5676339291271882,0.1435593212758982
51,hoge,0.7374272953799725,0.537785563561823
52,hoge,0.1533378667286749,0.7488143918801068
53,piyo,0.611913192910464,0.20990865385636548
54,piyo,0.38660234241284064,0.8392370511171691
55,hoge,0.2156156791921744,0.4962063346288754
56,piyo,0.49006811806914485,0.7716375247095153
57,piyo,0.9845530236109731,0.2952291197264406
58,piyo,0.44137610137579475,0.22523346420417178
59,hoge,0.26363733904549747,0.8064814523103674
60,piyo,0.3647913232397567,0.5347145684748628
61,piyo,0.3362113645289134,0.3661570114659135
62,piyo,0.8928566967204544,0.8502335718973341
63,piyo,0.4754078345762669,0.22948542274479033
64,hoge,0.06005484326766264,0.7267568682813642
65,fuga,0.8698101129515194,0.09213329432946427
66,piyo,0.8532088880068608,0.9630407529524464
67,piyo,0.5875631731928341,0.19778700741438648
68,piyo,0.3214706925229688,0.4663608733849872
69,piyo,0.9252014551372134,0.5951120474050543
70,hoge,0.5723014481644101,0.16192860473303716
71,hoge,0.7168642992470268,0.5327923431057332
72,piyo,0.9687154354053689,0.3335570893554006
73,piyo,0.8342740141904755,0.7125716416307866
74,piyo,0.33391486648888447,0.30126835373687366
75,hoge,0.9815833238497478,0.7590466878899591
76,hoge,0.8804009212571866,0.6221276045335172
77,hoge,0.9417131089777333,0.6561380841679555
78,piyo,0.7691964910835491,0.08181037849122719
79,fuga,0.6583488713180368,0.11269083535880442
80,piyo,0.637310929140003,0.45523772774585414
81,hoge,0.5211258907190591,0.3895812829651847
82,hoge,0.9605165192465193,0.7031236585486866
83,hoge,0.21097104876253514,0.5132762712348421
84,fuga,0.22222669126604355,0.15105301184281084
85,hoge,0.8874916407633564,0.18149804604918485
86,piyo,0.6066395749086347,0.38703378664124843
87,fuga,0.6924733642788833,0.29475183723299925
88,hoge,0.6695296656255584,0.37157215942820343
89,fuga,0.78505094175386,0.17940009009584068
90,hoge,0.015193549597230627,0.17748989908279078
91,fuga,0.44841159427266775,0.6298586985612122
92,hoge,0.9282440846157807,0.4382987531664352
93,fuga,0.7976490611350271,0.8536062062768994
94,piyo,0.44926030450995624,0.3783641558205407
95,fuga,0.5951245259579481,0.5359494201413152
96,piyo,0.6257662378028683,0.3683843568155274
97,piyo,0.8199509306897381,0.6130753987175344
98,hoge,0.5636180455313181,0.7594672413885091
99,hoge,0.039936830147333735,0.20795561702595244
100,piyo,0.6860795572677496,0.43844210415058604
101,piyo,0.6210032548934035,0.181533814214479
102,fuga,0.7743476727688803,0.15197221180273768
103,fuga,0.8582451620435604,0.8452868398685475
104,piyo,0.061360671404536715,0.5118961708164641
105,piyo,0.46092032515995907,0.16037684765430094
106,hoge,0.9987961032469409,0.9886077451384655
107,fuga,0.756217170907941,0.6503320118987348
108,hoge,0.3275668869914581,0.6223686738270111
109,hoge,0.034270384558362066,0.230296353561798
110,hoge,0.9697892078661884,0.5336462431723834
111,fuga,0.25764451864556903,0.08662286923055951
112,piyo,0.18687487499769329,0.4182019625973401
113,piyo,0.9128237054445786,0.6490562076457695
114,piyo,0.6234463766437314,0.4473129044392018
115,piyo,0.8089313876252613,0.4039048619001865
116,piyo,0.15262955676750756,0.031352759093915106
117,hoge,0.44101848504670993,0.35336996208512483
118,fuga,0.5391303093958897,0.7251008464713581
119,fuga,0.026206826849804132,0.5577606889496611
120,piyo,0.2947082741621354,0.8094846768822339
121,piyo,0.5163193832930432,0.8126860136169815
122,hoge,0.6558433599185611,0.7398661975071418
123,hoge,0.9529844757605312,0.7635650930099489
124,fuga,0.2495418062197292,0.14308083052055143
125,piyo,0.8729271096698977,0.48431781578077493
126,fuga,0.36186965809452987,0.7705461742928941
127,piyo,0.5573758493214761,0.1083461692398141
128,hoge,0.003544445139442076,0.43632713894242114
129,fuga,0.11079292772021687,0.11753937373309664
130,piyo,0.7355224663752676,0.12818959015434872
131,fuga,0.05193808588540605,0.8115797330704576
132,piyo,0.6068060261708179,0.3745946595842392
133,piyo,0.18193177218862744,0.3216855526912944
134,hoge,0.672847239216729,0.8080016276817339
135,fuga,0.7565534004761254,0.24537744429985675
136,piyo,0.02863829815967267,0.6272505482825189
137,fuga,0.10620571327988548,0.531549762902205
138,fuga,0.4596982047861885,0.4039535328152062
139,fuga,0.35731071337024056,0.14372442150413733
140,hoge,0.9157800467889006,0.8044970233932237
141,piyo,0.641060861029019,0.7979713864602468
142,piyo,0.8822472991852444,0.3875819856422563
143,fuga,0.014256079304566849,0.4852438328816414
144,piyo,0.8066333749468588,0.8974814238493278
145,fuga,0.8848745606170402,0.01582232240641679
146,fuga,0.02263765159027964,0.4351311818515242
147,piyo,0.04564223250442745,0.7194373834130542
